,Inflected_Word,Lemma
674,আইলেরই,আইল
675,উপায়গুলোই,উপায়
676,পদ্যাংশের,পদ্যাংশ
677,গ্রিনিতে,গ্রিনি
678,অ্যালেনের,অ্যালেন
679,মধ্যপন্থীগণ,মধ্যপন্থী
680,পুত্ত্রও,পুত্ত্র
681,বিবৃতি,বিবৃতি
682,বিখ্যাতগুলির,বিখ্যাত
683,পূর্ববাংলা,পূর্ববাংলা
684,জরিমানা,জরিমানা
685,চিকিত্সাবিজ্ঞান,চিকিত্সা-বিজ্ঞান
686,প্রকৌশলীরা,প্রকৌশলী
687,তিরস্কার,তিরস্কার
688,অহিয়,অহিয়
689,কলকাতায়,কলকাতা
690,ফরিদ,ফরিদ
691,নারুসে,নারুস
692,প্রক্রিয়াগুলিতে,প্রক্রিয়া
693,ঝড়বৃষ্টি,ঝড়বৃষ্টি
694,ইন্টেলিজান্স্,ইন্টেলিজান্স্
695,অবস্থানরত,অবস্থান
696,লঙ্কায়,লঙ্কা
697,চলচ্চিত্রগুলি,চলচ্চিত্র
698,শিল্পীর,শিল্পী
699,সমতল,সমতল
700,সাঈদা,সাঈদা
701,কাটোরসের,কাটোরস
702,সামুদ্রিক,সামুদ্রিক
703,সদাচারী,সদাচার
704,ডরথীকে,ডরথী
705,পুবে,পুব
706,নিবন্ধনভুক্ত,নিবন্ধনভুক্ত
707,নিষ্ক্রিয়,নিষ্ক্রিয়
708,অলিম্পিকে,অলিম্পিক
709,কম্পিউটর,কম্পিউটর
710,শ্রেণি,শ্রেণি
711,জনাকীর্ণতা,জনাকীর্ণ
712,হ্যান্ডিক্রাফ্ধসঢ়,হ্যান্ডিক্রাফ্ধসঢ়
713,টিওনগক,টিওনগক
714,বিশ্ববিদ্যালয়টিকে,বিশ্ববিদ্যালয়
715,কামোপহত,কামোপহত
716,নগরায়ণজনিত,নগরায়ণজনিত
717,কর্মকর্তাবৃন্দকে,কর্মকর্তাবৃন্দ
718,যৌনব্যবসার,যৌনব্যবসা
719,ফুলহামের,ফুলহাম
720,ক্যানিডি,ক্যানিডি
721,উদগম,উদগম
722,নাহিয়ান,নাহিয়ান
723,হারাচ্ছিলাম,হারানো
724,বেক্সনে,বেক্সন
725,অতিবোঝাই,অতিবোঝাই
726,খুজিস্তানের,খুজিস্তান
727,রিভেঞ্জে,রিভেঞ্জ
728,জনস্বাস্থ্য,জনস্বাস্থ্য
729,মডেলিং,মডেলিং
730,ধূমের,ধূম
731,শেষভাগে,শেষভাগ
732,পেরেক,পেরেক
733,দুটোকেও,দুই
734,মাদিতে,মাদি
735,খেয়ালহীন,খেয়ালহীন
736,বন্ধুবান্ধবের,বন্ধু
737,সুবর্ণ,সুবর্ণ
738,মোহমুক্তির,মোহমুক্তি
739,খিঁচুনি,খিঁচুনি
740,সেলাইকে,সেলাই
741,ইউরেনিয়াম,ইউরেনিয়াম
742,তালমুডের,তালমুড
743,আমেরিকানদের,আমেরিকান
744,চিম্পের,চিম্প
745,পাচঁদিনের,পাচঁদিন
746,প্রিমিয়ারও,প্রিমিয়া
747,ভাল্লুক,ভাল্লুক
748,সবাইরে,সবাই
749,দীনেশ,দীনেশ
750,দুর্দশার,দুর্দশা
751,ট্যাঙ্ক,ট্যাঙ্ক
752,শতবর্ষজীবি,শতবর্ষজীবি
753,কমেনটারি,কমেনটারি
754,বোহেনার,বোহেনা
755,অব্স্থায়,অব্স্থা
756,জ্যেষ্ঠপুত্র,জ্যেষ্ঠপুত্র
757,অশুদ্ধদের,অশুদ্ধ
758,সংগ্রহকারীদের,সংগ্রহকারী
759,অ্যাকাউন্ট,অ্যাকাউন্ট
760,শ্রেণীবিন্যাস,শ্রেণীবিন্যাস
761,ছেলেবয়সীরা,ছেলেবয়সী
762,কৃশ,কৃশ
763,থেকেছি,থেকা
764,পুরত্বের,পুরত্ব
765,বন্ধুর,বন্ধু
766,শান্তিলিপ্সু,শান্তিলিপ্সু
767,এগারোদিন,এগারোদিন
768,জীবনহানির,জীবনহানি
769,মোলায়েমকে,মোলায়েম
770,ম্যাগমাতত্ত্ব,ম্যাগমাতত্ত্ব
771,বিশ্বস্তভাবে,বিশ্বস্ত
772,এলভিসদের,এলভিস
773,আসলাম,আসলাম
774,অ্যাংলাইজড,অ্যাংলাইজ
775,শৃংখলা,শৃংখলা
776,ঘোজোর,ঘোজো
777,আব্দুলনিশাপুরী,আব্দুলনিশাপুরী
778,অ্যারোরার,অ্যারোরা
779,বেদবিদ্যা,বেদবিদ্যা
780,গবিন্দপূরে,গবিন্দপূর
781,পরামর্শকে,পরামর্শ
782,বর্ণমালা,বর্ণমালা
783,নুহা,নুহা
784,প্রযুক্তিগত,প্রযুক্তি
785,তুলসীনারায়ণ,তুলসীনারায়ণ
786,মানসিকতা,মানসিক
787,এইচআইএফের,এইচআইএফ
788,ব্যান্ডটা,ব্যান্ড
789,জান্ডার,জান্ডা
790,জনরবের,জনরব
791,ওয়া,ওয়া
792,কবিতে,কবি
793,আল্লাহভক্তি,আল্লাহ
794,মার্চেন্ডাইজ,মার্চেন্ডাইজ
795,টাইগার,টাইগার
796,ভ্রাতৃত্বও,ভ্রাতৃত্ব
797,ডোয়াইট্,ডোয়াইট্
798,রেখা,রেখা
799,মুখোপধ্যায়,মুখোপধ্যায়
800,অর্গানাইজিং,অর্গানাইজিং
801,টাইপরাইটারগুলো,টাইপরাইটার
802,জানুরিয়ার,জানুরিয়া
803,সূক্ষ্মচৈতন্যে,সূক্ষ্মচৈতন্য
804,সহবর্ত্তী,সহবর্ত্তী
805,ওয়েষ্টমিনিস্টার,ওয়েষ্টমিনিস্টার
806,পাগারমেরাহ,পাগারমেরা
807,একাডেমি,একাডেমি
808,গ্রহীতাগণকে,গ্রহীতাগণ
809,বাদ্যযন্ত্র,বাদ্যযন্ত্র
810,দৃশ্যফোন,দৃশ্যফোন
811,এন্ট্রিটি,এন্ট্রি
812,শরীফকে,শরীফ
813,রোগব্যাধিতেই,রোগব্যাধি
814,ইউরাল,ইউরাল
815,স্পিচ,স্পিচ
816,পরিষ্তিতিতে,পরিষ্তিতি
817,একাংশের,একাংশ
818,হত্যাকাণ্ডের,হত্যাকাণ্ড
819,অক্ষরপাঞ্চ,অক্ষর
820,ঘুশিয়েন,ঘুশা
821,পৃথিবীব্যাপী,পৃথিবীব্যাপী
822,মুকরর,মুকর
823,শ্রমজীবীরা,শ্রমজীবী
824,কনাক্লেভে,কনাক্লেভ
825,স্বপ্নপূরণে,স্বপ্নপূরণ
826,দেয়া,দেয়া
827,স্থগিতাদেশ,স্থগিত
828,গুলিতেই,গুলি
829,দুতিনটে,দুইতিন
830,মালিনীর,মালিনী
