,Unnamed: 0,Inflected_Word,Lemma
622,622,শাস্ত্রপদগুলিকে,শাস্ত্রপদ
623,623,কাথবার্ট,কাথবার্ট
624,624,পারোন্তে,পারোন্তে
625,625,ধ্বংসস্তুপ,ধ্বংসস্তুপ
626,626,কলোনিস্টেরা,কলোনিস্টে
627,627,রিমার,রিমা
628,628,আরিনি,আরিনি
629,629,চাচ্ছে,চাওয়া
630,630,বুলগেরিয়া,বুলগেরিয়া
631,631,তাম্বুলিক,তাম্বুল
632,632,প্রতিবাহুতে,প্রতিবাহু
633,633,ম্যাক্কারি,ম্যাক্কারি
634,634,পরাজয়ক্লিষ্ট,পরাজয়
635,635,খন্ডসমূহে,খন্ড
636,636,স্ফীতি,স্ফীতি
637,637,অধীস্থিত,অধীস্থিত
638,638,ত্রয়ে,ত্রয়
639,639,গ্রন্থ,গ্রন্থ
640,640,ডিপিএমএম,ডিপিএমএম
641,641,সংখক,সংখক
642,642,সংখ্যাগরিষ্ঠ,সংখ্যাগরিষ্ঠ
643,643,মাইক্রোফোনের,মাইক্রোফোন
644,644,মন্ত্রণালয়ের,মন্ত্রণালয়
645,645,শঙ্কা,শঙ্কা
646,646,অ্যাকউন্ট,অ্যাকউন্ট
647,647,ইনিশিয়েটিভ্স,ইনিশিয়েটিভ্স
648,648,বিস্ফোরণে,বিস্ফোরণ
649,649,নবারুণ,নবারুণ
650,650,বিশ্বস্তভাবে,বিশ্বস্ত
651,651,পরাগবহনকারীর,পরাগবহনকারী
652,652,আর্কেড,আর্কেড
653,653,উচ্চপ্রেরণার,উচ্চপ্রেরণা
654,654,ব্যর্থতাগুলি,ব্যর্থ
655,655,এরিক,এরিক
656,656,কমতে,কমা
657,657,ক্ষতিজনকও,ক্ষতি
658,658,প্রশংসার্হ,প্রশংসা
659,659,বিরাট,বিরাট
660,660,তোশিকো,তোশিকো
661,661,ক্লডিয়াসের,ক্লডিয়াস
662,662,পরিলক্ষিত,পরিলক্ষিত
663,663,থিওরী,থিওরী
664,664,ভবচন্দ্রের,ভবচন্দ্র
665,665,ভঙ,ভঙ
666,666,মুনিরা,মুনি
667,667,শাস্ত্রাবলী,শাস্ত্র
668,668,এলাইনের,এলাইন
669,669,আরেকবার,আরেকবার
670,670,ক্ষীণ,ক্ষীণ
671,671,তৃণভূমিতেই,তৃণভূমি
672,672,নিঃসৃত,নিঃসৃত
673,673,ওয়াস্টল্যান্ডে,ওয়াস্টল্যান্ড
674,674,বিচারকদের,বিচার
675,675,ফোনওয়ালাদের,ফোনওয়ালাদ
676,676,ক্ষণকালীনতা,ক্ষণকাল
677,677,ডিকটেটরশিপ,ডিকটেটরশিপ
678,678,সিভিআর,সিভিআর
679,679,পাটেকর,পাটেক
680,680,লুঙ্গি,লুঙ্গি
681,681,ঘুষব্যবস্থার,ঘুষব্যবস্থা
682,682,লাগছিল,লাগা
683,683,উইলার,উইলা
684,684,পরিবর্দশ,পরিবর্দশ
685,685,বেডায়,বেডা
686,686,বর্গক্ষেত্রগুলি,বর্গ
687,687,নবাগতেরা,নবাগত
688,688,মূলনীতিসমূহ,মূলনীতি
689,689,গুলদাস্তা,গুলদাস্তা
690,690,ম্যুরালের,ম্যুরাল
691,691,মুদালিয়ারকে,মুদালিয়ার
692,692,লাগিয়েই,লাগানো
693,693,খন্ডেই,খন্ড
694,694,চুজ,চুজ
695,695,পাউল,পাউল
696,696,দক্ষিণপূর্বাভিমুখে,দক্ষিণপূর্বাভিমুখে
697,697,সেন্টিগ্রেডের,সেন্টিগ্রেড
698,698,আম্বরের,আম্বর
699,699,বিশীর্ণমান,বিশীর্ণমান
700,700,কামরানকে,কামরান
701,701,ঝরাতো,ঝরা
702,702,ইকুয়েডরের,ইকুয়েডর
703,703,কংকালই,কংকাল
704,704,ইভেন্টের,ইভেন্ট
705,705,কিম,কিম
706,706,এইচ,এইচ
707,707,হার্লিন্সের,হার্লিন্স
708,708,রানেইস্ন্সের,রানেইস্ন্স
709,709,প্লাইসটোসিনের,প্লাইসটোসিন
710,710,তপিয়ারি,তপিয়ারি
711,711,ক্যালিফোর্ণিয়ার,ক্যালিফোর্ণিয়া
712,712,শুনেছিলেন,শোনা
713,713,চালিয়ো,চালানো
714,714,সুমান্তো,সুমান্তো
715,715,হার্ডওয়ারে,হার্ডওয়ার
716,716,মরুভুমিতে,মরুভুমি
717,717,মুত্যুদণ্ড,মুত্যুদণ্ড
718,718,বেবিলনীয়,বেবিলনী
719,719,ল্যাপ্টোসেফালাস,ল্যাপ্টোসেফালা
720,720,আইনপ্রণয়ন,আইনপ্রণ
721,721,কার্য্যক্রমে,কার্য্যক্রম
722,722,মৎস্যপালন,মৎস্যপালন
723,723,গবেষণাগুলোও,গবেষণা
724,724,অধিসত্ত্বগ্রহণের,অধিসত্ত্বগ্রহণ
725,725,সামাদ,সামাদ
726,726,ফয়সালার,ফয়সালা
727,727,বিড়লার,বিড়লা
728,728,ভাইকোম,ভাইকোম
729,729,ফেলিক্সস্টো,ফেলিক্স
730,730,গান্ধীর,গান্ধী
731,731,গ্রাজুয়েশনে,গ্রাজুয়েশন
732,732,কনকরডেন্সের,কনকরডেন্স
733,733,রসমঞ্জরীকে,রসমঞ্জরী
734,734,ডিএনএস,ডিএনএস
735,735,গেট্সহেডে,গেট্সহেড
736,736,দাফন,দাফন
737,737,ঘনিয়ে,ঘনিয়ে
738,738,আইনশিক্ষার,আইনশিক্ষা
739,739,মিলে,মিল
740,740,মারকুইসপত্নী,মারকুইসপত্নী
741,741,সংগঠনগুলোর,সংগঠন
742,742,আবেকগ,আবেগ
743,743,নীতিবিদ্যাকে,নীতিবিদ্যা
744,744,তাভাকোলির,তাভাকোলি
745,745,জবাবদিহিতাকে,জবাবদিহিতা
746,746,সহসাক্ষীর,সহসাক্ষী
747,747,ইয়াহাইরা,ইয়াহাই
748,748,বিদ্রোহও,বিদ্রোহ
749,749,রাষ্ট্রভাষা,রাষ্ট্রভাষা
750,750,লিয়াকতবাদও,লিয়াকতবাদ
751,751,ব্লগারকে,ব্লগার
752,752,জেনেটকে,জেনেট
753,753,মুরিদরা,মুরিদ
754,754,এশিয়া,এশিয়া
755,755,স্বাস্থ্যেক,স্বাস্থ্যেক
756,756,কাবিখার,কাবিখা
757,757,টোকেন,টোকেন
758,758,কেচ্ছাকেলেংকারির,কেচ্ছাকেলেংকারি
759,759,এ্যাদুয়ার্দো,এ্যাদুয়ার্দ
760,760,প্রিয়রকে,প্রিয়র
761,761,সমবিহারে,সমবিহার
762,762,কর্নফোর্ড,কর্নফোর্ড
763,763,মলমল,মলমল
764,764,গ্রন্থটি,গ্রন্থ
765,765,শ্রেডার,শ্রেডার
766,766,ভেক্টরের,ভেক্টর
767,767,ড্রিমগার্লস্,ড্রিম-গার্লস্
768,768,পদবাচ্যের,পদবাচ্য
769,769,স্মৃতিসৌধগুলো,স্মৃতিসৌধ
770,770,ইভোনোটসে,ইভোনোট
771,771,নোবেলজয়ী,নোবেলজয়
772,772,সুনিধি,সুনিধি
773,773,কূটনীতিতেও,কূটনীতি
774,774,সন্তানহারা,সন্তানহারা
775,775,তাগালগ,তাগালগ
776,776,গ্রন্থপ্রকাশ,গ্রন্থপ্রকাশ
777,777,রিডারডিজিটাল,রিডারডিজিটাল
778,778,ডানিএলা,ডানিএলা
779,779,মোশিরও,মোশি
780,780,নিম্নকক্ষ,নিম্নকক্ষ
781,781,শিবির,শিবির
782,782,বর্ডারঃ,বর্ডার
783,783,লুফথানসা,লুফথানসা
784,784,দামড়ি,দামড়ি
785,785,মিউনিখের,মিউনিখ
786,786,মোড়ক,মোড়ক
787,787,পাজ,পাজ
788,788,চুনারুঘাট,চুনারুঘাট
789,789,প্রকাশনাসহ,প্রকাশনা
790,790,কণিকাপূর্ণ,কণিকাপূর্ণ
791,791,পড়বেনা,পড়া
792,792,স্বাতন্ত্র,স্বাতন্ত্র
793,793,কুইনঝুয়ের,কুই
794,794,কিনছো,কেনা
795,795,আপোষরফা,আপোষ
796,796,জনসংখ্যার,জনসংখ্যা
797,797,জানাবে,জানা
798,798,সংস্কৃতিও,সংস্কৃত
