,Inflected_Word,Lemma
687,অপসরণ,অপসরণ
688,লক্ষ্যের,লক্ষ্য
689,মিডল,মিডল
690,আহে,আহ
691,গৌড়পতিরা,গৌড়পতি
692,সংশেষ,সংশেষ
693,বেষ্টনির,বেষ্টনি
694,মজচিকের,মজচিক
695,সমীকরণের,সমীকরণ
696,পত্রিকাতে,পত্রিকা
697,প্যারাসোর্স,প্যারাসোর্স
698,গৃহধূম,গৃহধূম
699,হাঁটু,হাঁটু
700,জেএমপি,জেএমপি
701,মির্জাপুর,মির্জাপুর
702,ভুটান,ভুটান
703,ডায়াবেটিস,ডায়াবেটিস
704,ধরন,ধরন
705,সাধনী,সাধনী
706,ইস্ট্রোজেন,ইস্ট্রোজেন
707,রাজারহাট,রাজারহাট
708,খুকী,খুকী
709,এয়ারলাইন্সের,এয়ারলাইন্স
710,স্ক্রিণ,স্ক্রিণ
711,ইন্টারলিঙ্গুয়ার,ইন্টারলিঙ্গুয়ার
712,কুষ্টিয়া,কুষ্টিয়া
713,সাবজেহ,সাবজেহ
714,অরলিয়েন্সের,অরলিয়েন্স
715,রাজু,রাজু
716,কলূষিত,কলূষিত
717,গ্যালাক্সী,গ্যালাক্সী
718,অবদানগুলির,অবদান
719,কবিতাটিতে,কবিতা
720,আঙিনার,আঙিনা
721,আকাশকুসুম,আকাশকুসুম
722,বর্তুল,বর্তুল
723,উদ্ধৃতিচিহ্নের,উদ্ধৃতিচিহ্ন
724,প্রজাতন্ত্রী,প্রজাতন্ত্র
725,প্রিয়ামের,প্রিয়াম
726,মাইক্রোইলেকট্রনিক্স,মাইক্রোইলেকট্রনিক্স
727,সরলচিত্তের,সরলচিত্ত
728,এইগুলির,এই
729,মাণের,মাণ
730,আপনারাতো,আপনারা
731,প্যাচে,প্যাচ
732,মার্তিনেল্লি,মার্তিনেল্লি
733,প্রার্থনাকক্ষ,প্রার্থনাকক্ষ
734,এনবিটিসি,এনবিটিসি
735,পুণর্গঠনকালে,পুণর্গঠনকাল
736,অব্নেরকে,অব্নের
737,কৃচ্ছতাসাধনের,কৃচ্ছতাসাধন
738,হ্যামন্ডও,হ্যামন্ড
739,বিভাগকে,বিভাগ
740,শীতলায়নের,শীত
741,প্রফেসররা,প্রফেসর
742,লক্সমি,লক্সমি
743,রিপোর্টাররা,রিপোর্টার
744,হার্টেল,হার্টেল
745,বিদ্যালয়গুলি,বিদ্যালয়
746,কনভেয়ারে,কনভেয়ার
747,লেবানন,লেবানন
748,আয়োজিত,আয়োজন
749,ব্যাভেরিয়া,ব্যাভেরিয়া
750,জোটটি,জোট
751,কৃষিজ,কৃষি
752,ঘোলাদৃষ্টি,ঘোলাদৃষ্টি
753,ইনইকুয়ালিটি,ইনইকুয়ালিটি
754,অমরগঙ্গা,অমরগঙ্গা
755,মনসামঙ্গলের,মনসামঙ্গল
756,জাহির,জাহির
757,পোষা,পোষা
758,সার্ব্বভৌমত্বের,সার্ব্বভৌমত্ব
759,ডারমান,ডারমান
760,কার্লোসপুইগ,কার্লোসপুইগ
761,চড়লে,চড়া
762,কাজিমকে,কাজিম
763,সংক্রমণ,সংক্রমণ
764,এলাইভ,এলাইভ
765,ইমাজউদ্দিন,ইমাজউদ্দিন
766,শিখরে,শিখর
767,এডুইন,এডুইন
768,ওয়েলফেয়ার,ওয়েলফেয়ার
769,নাজনীনের,নাজনীন
770,বিচারপতিগণ,বিচারপতি
771,ট্র্যাভার্সাল,ট্র্যাভার্সাল
772,ক্রিস্টমাস,ক্রিস্টমাস
773,চর্চাকারীরা,চর্চাকারী
774,নকশাসমূহের,নকশা
775,ভিজিটের,ভিজিট
776,মিশনারী,মিশনারী
777,বেনোপোর্টের,বেনোপোর্ট
778,কর্তৃত্ত,কর্তৃত্ত
779,অনুগামীদের,অনুগামী
780,ফরেস্ট্রী,ফরেস্ট্রী
781,গৌরবগাথার,গৌরবগাথা
782,আলুয়াবাড়ি,আলুয়াবাড়ি
783,দখলদার,দখলদার
784,অসামাল,অসামাল
785,মতেই,মত
786,ইপিজেডগুলি,ইপিজেড
787,ইউএনএএমআইসিতে,ইউএনএএমআইসি
788,নির্ধারক,নির্ধারক
789,সূত্রসমূহ,সূত্র
790,বুস্টোস,বুস্টোস
791,ওয়েন্ডস,ওয়েন্ডস
792,গুঁজে,গোঁজা
793,চান্দ্র,চান্দ্র
794,কাঞ্চিপুরানে,কাঞ্চিপুরান
795,আলখাতিব,আলখাতিব
796,লোকারহেড,লোকারহেড
797,ভরের,ভর
798,ক্করেছেন,করা
799,সেহেতু,সেহেতু
800,মোবারাকের,মোবারা
801,স্বল্পই,স্বল্প
802,ধরেও,ধরা
803,ফসফোপ্রোটিন,ফসফোপ্রোটিন
804,চাপিয়ে,চাপানো
805,খায়সারের,খায়সার
806,পিএইচপি,পিএইচপি
807,হয়না,হয়না
808,কলকাতাপ্রেমী,কলকাতাপ্রেমী
809,এমএনএ,এমএনএ
810,ডুয়ার,ডুয়া
811,অধিনে,অধিন
812,ভূগাঠনিকভাবে,ভূগাঠনিক
813,আরেকটা,আরেক
814,এমওইউতে,এমওইউ
815,অগ্রদূতস্বরূপ,অগ্রদূত
816,অপ্রশংসিত,অপ্রশংসা
817,বাঁচবি,বাঁচা
818,কার্য্যক্রমে,কার্য্যক্রম
819,করছেনা,করা
820,চলচ্চিত্রায়িত,চলচ্চিত্র
821,একাদশেরও,একাদশ
822,ভিনাইগ্রেটি,ভিনাইগ্রেটি
823,আইশেয়ারে,আইশেয়ার
824,পুনর্সংশোধিত,পুনর্সংশোধন
825,বিষয়ও,বিষয়
826,জিটিএ,জিটিএ
827,এসব,এসব
828,কুুলচন্দ্র,কুুলচন্দ্র
829,গীতাবিশ্বনাথ,গীতাবিশ্বনাথ
830,ধর্ষণকে,ধর্ষণ
831,গুয়েন্দা,গুয়েন্দা
832,করাতিরা,করাতি
833,পৌঁছব,পৌঁছা
834,টপোগাণিতিক,টপোগাণিতিক
835,সৎভাইয়েরা,সৎভাই
836,কাউ,কাউ
837,প্রকৃয়াকে,প্রকৃয়া
838,হাঁটাতে,হাঁটা
839,ইউথালিয়ানুস,ইউথালিয়ানুস
840,হায়াত,হায়াত
841,কাকরাইলের,কাকরাইল
842,গর্ভসঞ্চারে,গর্ভসঞ্চার
843,মারেলা,মারেলা
844,আমানুর,আমানুর
845,বর্ণসমূহ,বর্ণ
846,আল্বারতো,আল্বারতো
847,বীরত্ব,বীরত্ব
848,ভাগবসানো,ভাগবসানো
849,অ্যাসেম্ব্লিজ,অ্যাসেম্ব্লিজ
850,টার্,টার্
851,উঠছিলাম,ওঠা
852,চ্যালকোলিথিক,চ্যালকোলিথিক
