	Inflected_Word	Lemma
715	অতুলনীয়	অতুল
716	অতুলনীয়ভাবে	অতুল
717	অতৃপ্ত	অতৃপ্ত
718	অতৃপ্তই	অতৃপ্ত
719	অতৃপ্ততায়	অতৃপ্ত
720	অতৃপ্তি	অতৃপ্ত
721	অতৃপ্তিই	অতৃপ্ত
722	অতৃপ্তিও	অতৃপ্ত
723	অতৃপ্তিকে	অতৃপ্ত
724	অত্মকর্মসংস্থানে	আত্ম
725	অত্মগোপন	আত্ম
726	অত্মঘাতী	আত্ম
727	অত্মনিয়ন্ত্রিত	আত্ম
728	অত্মরক্ষার্থে	আত্ম
729	অত্মসাতের	আত্ম
730	অত্যধিক	অত্যধিক
731	অত্যন্ত	অত্যন্ত
732	অত্যাচার	অত্যাচার
733	অত্যাচারই	অত্যাচার
734	অত্যাচারও	অত্যাচার
735	অত্যাচারকারী	অত্যাচার
736	অত্যাচারকারীদের	অত্যাচার
737	অত্যাচারি	অত্যাচার
738	অত্যাচারিণী	অত্যাচার
739	অত্যাচারিত	অত্যাচার
740	অত্যাচারিতকে	অত্যাচার
741	অত্যাচারী	অত্যাচার
742	অত্যাচারে	অত্যাচার
743	অত্যাচারের	অত্যাচার
744	অত্যাবশকীয়	অত্যাবশ্যক
745	অত্যাবশ্যক	অত্যাবশ্যক
746	অত্যাবশ্যকীয়	অত্যাবশ্যক
747	অত্যাবশ্যকীয়তা	অত্যাবশ্যক
748	অত্যাশ্চর্য	অত্যাশ্চর্য
749	অথচ	অথচ
750	অথবা	অথবা
751	অথরিটি	অথরিটি
752	অথরিটির	অথরিটি
753	অদক্ষ	অদক্ষ
754	অদক্ষতা	অদক্ষ
755	অদক্ষতাই	অদক্ষ
756	অদক্ষতাও	অদক্ষ
757	অদক্ষতাকে	অদক্ষ
758	অদক্ষতাকেই	অদক্ষ
759	অদক্ষতাপূর্ণ	অদক্ষ
760	অদক্ষতায়	অদক্ষ
761	অদরকারে	অদরকার
762	অদলবদল	অদলবদল
763	অদলবদলে	অদলবদল
764	অদলবদলেই	অদলবদল
765	অদলবদলের	অদলবদল
766	অদলবদলেরই	অদলবদল
767	অদিতি	অদিতি
768	অদিতিও	অদিতি
769	অদিতিকে	অদিতি
770	অদিতিনন্দন	অদিতি
771	অদিতির	অদিতি
772	অদিতের	অদিতি
773	অদূরদর্শিতার	অদূরদর্শি
774	অদূরবর্তী	অদূরবর্তী
775	অদূরে	দূর
776	অদৃশ্য	অদৃশ্য
777	অদৃশ্যই	অদৃশ্য
778	অদৃশ্যপূর্ব	অদৃশ্য
779	অদৃশ্যভাবে	অদৃশ্য
780	অদৃশ্যমান	অদৃশ্য
781	অদৃশ্যমানতা	অদৃশ্য
782	অদৃশ্যমানতার	অদৃশ্য
783	অদৃশ্যময়তায়ই	অদৃশ্য
784	অদৃশ্যলোকে	অদৃশ্য
785	অদৃষ্ট	অদৃষ্ট
786	অদৃষ্টক্রমে	অদৃষ্ট
787	অদৃষ্টপূর্ব	অদৃষ্ট
788	অদৃষ্টবাদ	অদৃষ্ট
789	অদৃষ্টবাদই	অদৃষ্ট
790	অদৃষ্টবাদী	অদৃষ্ট
791	অদৃষ্টলিপি	অদৃষ্ট
792	অদৃষ্টে	অদৃষ্ট
793	অদৃষ্টের	অদৃষ্ট
794	অদ্বিতীয়	অদ্বিতীয়
795	অদ্বৈত	অদ্বৈত
796	অদ্বৈতচন্দ্র	অদ্বৈত
797	অদ্বৈতবাদ	অদ্বৈত
798	অদ্বৈতবাদী	অদ্বৈত
799	অদ্বৈতর	অদ্বৈত
800	অদ্বৈতাচার্য	অদ্বৈত
801	অদ্বয়	অদ্বয়
802	অদ্বয়বাদ	অদ্বয়
803	অদ্বয়বাদই	অদ্বয়
804	অদ্বয়বাদী	অদ্বয়
805	অদ্ভুত	অদ্ভুত
806	অদ্ভুতভাবে	অদ্ভুত
807	অদ্য	অদ্য
808	অদ্যাবধি	অদ্যাবধি
809	অধঃপতন	অধঃপতন
810	অধঃপতনে	অধঃপতন
811	অধঃপতনের	অধঃপতন
812	অধঃপতিত	অধঃপতন
813	অধঃপাত	অধঃপতন
814	অধঃপাতেই	অধঃপতন
815	অধরের	অধর
816	অধর্ম	অধর্ম
817	অধর্মচারী	অধর্ম
818	অধর্মপরায়ণ	অধর্ম
819	অধর্মাচরণ	অধর্ম
820	অধর্মাচারী	অধর্ম
821	অধর্মিক	অধর্ম
822	অধর্মী	অধর্ম
823	অধর্মের	অধর্ম
824	অধস্তন	অধস্তন
825	অধস্তনকে	অধস্তন
826	অধস্তনতা	অধস্তন
827	অধস্তনতার	অধস্তন
828	অধস্তনতায়	অধস্তন
829	অধস্তনদের	অধস্তন
830	অধস্তনরা	অধস্তন
831	অধস্তনের	অধস্তন
832	অধস্তনেরা	অধস্তন
833	অধাতু	অধাতু
834	অধাতুকে	অধাতু
835	অধাতুকেই	অধাতু
836	অধাতুর	অধাতু
837	অধাতুরই	অধাতু
838	অধিউপাত্ত	অধিউপাত্ত
839	অধিক	অধিক
840	অধিককাল	অধিক
841	অধিককালের	অধিক
842	অধিকতর	অধিক
843	অধিকন্তু	অধিক
844	অধিকবার	অধিক
845	অধিকমাত্রায়	অধিক
846	অধিকরণ	অধিক
847	অধিকরণে	অধিক
848	অধিকর্তা	অধিকর্তা
849	অধিকর্তাকে	অধিকর্তা
850	অধিকর্তারা	অধিকর্তা
851	অধিকাংশ	অধিকাংশ
852	অধিকাংশই	অধিকাংশ
853	অধিকাংশের	অধিকাংশ
854	অধিকার	অধিকার
855	অধিকারই	অধিকার
856	অধিকারও	অধিকার
857	অধিকারকর্মী	অধিকার
858	অধিকারকর্মীদের	অধিকার
859	অধিকারকর্মীরা	অধিকার
860	অধিকারকামী	অধিকার
861	অধিকারকে	অধিকার
862	অধিকারকেই	অধিকার
863	অধিকারিণী	অধিকার
864	অধিকারী	অধিকার
865	অধিকারের	অধিকার
866	অধিক্ষেত্র	অধিক্ষেত্র
867	অধিক্ষেত্রসম্পন্ন	অধিক্ষেত্র
868	অধিক্ষেত্রে	অধিক্ষেত্র
869	অধিক্ষেত্রের	অধিক্ষেত্র
870	অধিগ্রহণ	অধিগ্রহণ
871	অধিগ্রহণই	অধিগ্রহণ
872	অধিগ্রহণকারী	অধিগ্রহণ
873	অধিগ্রহণকারীদের	অধিগ্রহণ
874	অধিগ্রহণকৃত	অধিগ্রহণ
875	অধিগ্রহণকে	অধিগ্রহণ
876	অধিদপ্তরের	অধিদপ্তর
877	অধিনায়ক	অধিনায়ক
878	অধিনায়কই	অধিনায়ক
879	অধিনায়কও	অধিনায়ক
880	অধিনায়ককে	অধিনায়ক
881	অধিনায়ককেই	অধিনায়ক
882	অধিনায়ককেও	অধিনায়ক
883	অধিনায়কটি	অধিনায়ক
884	অধিনায়কটির	অধিনায়ক
885	অধিপতি	অধিপতি
886	অধিপতিকে	অধিপতি
887	অধিপতির	অধিপতি
888	অধিপতিরা	অধিপতি
889	অধিপত্য	অধিপতি
890	অধিপত্যের	অধিপতি
891	অধিবর্ষ	অধিবর্ষ
892	অধিবর্ষকে	অধিবর্ষ
893	অধিবর্ষে	অধিবর্ষ
894	অধিবর্ষের	অধিবর্ষ
895	অধিবর্ষেরই	অধিবর্ষ
896	অধিবাসী	অধিবাসী
897	অধিবাসীই	অধিবাসী
898	অধিবাসীকে	অধিবাসী
899	অধিবাসীদের	অধিবাসী
900	অধিবাসীদেরও	অধিবাসী
901	অধিবাসীর	অধিবাসী
902	অধিবাসীরা	অধিবাসী
903	অধিবেশন	অধিবেশন
904	অধিবেশনই	অধিবেশন
905	অধিবেশনও	অধিবেশন
906	অধিবেশনকক্ষ	অধিবেশন
907	অধিবেশনকক্ষে	অধিবেশন
908	অধিবেশনকক্ষেই	অধিবেশন
909	অধিবেশনকক্ষের	অধিবেশন
910	অধিবেশনকালে	অধিবেশন
911	অধিবেশনে	অধিবেশন
912	অধিবেশনের	অধিবেশন
913	অধিভুক্ত	অধিভুক্ত
914	অধিষ্ঠাত্রী	অধিষ্ঠাত্রী
915	অধিষ্ঠিত	অধিষ্ঠিত
916	অধীন	অধীন
917	অধীনতা	অধীন
918	অধীনতামূলক	অধীন
919	অধীনতার	অধীন
920	অধীনতায়	অধীন
921	অধীনদের	অধীন
922	অধীনরা	অধীন
923	অধীনস্ত	অধীন
924	অধীনস্থ	অধীন
925	অধীনে	অধীনে
926	অধীনেই	অধীনে
927	অধীনেও	অধীনে
928	অধীনেতে	অধীনে
